Запрос ID,HTTP Код,Время выполнения (сек),Ответ JSON?,Ответ сервера
1,200,4.2554,True,"{'id': 1, 'answer': 2, 'reasoning': 'Согласно информации, представленной на официальном сайте Музея Университета ИТМО, университет был основан в 1900 году как Механико-оптическое и часовое отделение в составе Ремесленного училища цесаревича Николая. Это подтверждается официальным сайтом музея университета. Ответ 2 является правильным. ответ от модельки Claude 3 Haiku', 'sources': ['https://museum.itmo.ru/page/128/', 'https://museum.itmo.ru/pages/128/129/']}"
2,200,6.3423,True,"{'id': 2, 'answer': 1, 'reasoning': ""Официальный сайт Университета ИТМО указывает, что девиз ИТМО - 'Разум, Созидание, Будущее'. Это подтверждается на странице 'Образование' на официальном сайте университета. Ответ от модельки Claude 3 Haiku"", 'sources': ['https://itmo.ru/ru/page/169/obrazovanie.htm']}"
3,200,7.6935,True,"{'id': 3, 'answer': 2, 'reasoning': ""Согласно официальным источникам, главный корпус Университета ИТМО находится в Санкт-Петербурге. Это подтверждается информацией на официальном сайте университета, где указан юридический адрес 'Российская Федерация, 197101, Санкт-Петербург, Кронверкский пр., д.49'. Также на карте корпусов университета показаны его основные здания, расположенные в Санкт-Петербурге. Таким образом, можно сделать вывод, что главный кампус Университета ИТМО находится в Санкт-Петербурге."", 'sources': ['https://itmo.ru/ru/page/89/1._osnovnye_svedeniya.htm', 'https://itmo.ru/ru/map/karta_korpusov.htm']}"
4,200,9.6555,True,"{'id': 4, 'answer': 2, 'reasoning': 'Согласно представленной информации, факультет Secure Information Technologies (Факультет информационной безопасности) ИТМО специализируется на подготовке специалистов в области информационной безопасности. Этот факультет занимается исследованиями и образованием в таких областях, как кибербезопасность, безопасность кибер-физических систем, защита от атак через побочные каналы, криптография и стеганография, компьютерная криминалистика, защита информационных процессов и мониторинг информационных потоков в Интернете.', 'sources': ['https://cit.itmo.ru/en/about/description.htm', 'https://en.itmo.ru/en/viewjep/2/37/Information_Security.htm', 'https://en.itmo.ru/en/faculty/105/Faculty+of+Secure+Information+Technologies.htm']}"
5,200,12.2951,True,"{'id': 5, 'answer': 2, 'reasoning': 'Согласно информации, найденной на официальном сайте Университета ИТМО, в университете существует Лаборатория квантовых процессов и измерений, которая занимается фундаментальными исследованиями в области квантовой оптики и квантовой теории информации. Это подтверждается сайтами https://news.itmo.ru/ru/news/9338/ и https://vk.com/qpmlab. Таким образом, правильный ответ - Лаборатория квантовой информатики.', 'sources': ['https://news.itmo.ru/ru/news/9338/', 'https://vk.com/qpmlab']}"
6,200,6.9305,True,"{'id': 6, 'answer': 1, 'reasoning': ""ICPC (International Collegiate Programming Contest) является знаменитым и престижным студенческим конкурсом по программированию, в котором принимает участие ИТМО. Это подтверждается официальными источниками, такими как сайты ICPC и Competitive Programming Hall of Fame, где ИТМО входит в ТОП команд. 'Это ответ от модели Claude 3 Haiku'"", 'sources': ['https://icpc.itmo.ru/en/competitions/icpc', 'https://cphof.org/university/St.+Petersburg+ITMO+University', 'https://icpc.global/']}"
7,200,4.4508,True,"{'id': 7, 'answer': 3, 'reasoning': 'Согласно информации, найденной на сайтах QS World University Rankings и ITMO University, в 2024 году ИТМО University занимает 546 место в рейтинге QS. Это подтверждается официальными данными, опубликованными на сайте QSChina.cn.', 'sources': ['https://www.qsworld.eu/', 'https://www.qschina.cn/en/node/2212312']}"
8,200,4.3335,True,"{'id': 8, 'answer': 3, 'reasoning': 'ИТМО запустил проект ITMO Cybersecurity Hub, который занимается исследованиями и разработками в области кибербезопасности. Это подтверждается информацией на официальном сайте ИТМО. Ответ от модельки Claude 3 Haiku', 'sources': ['https://itmo.ru/ru/project/598/itmo_cybersecurity_hub.htm']}"
9,200,9.3723,True,"{'id': 9, 'answer': 2, 'reasoning': 'Согласно информации на официальном сайте НИУ ИТМО, студенты университета участвуют в ежегодной конференции NeurIPS (Neural Information Processing Systems), которая является одной из ведущих конференций в области искусственного интеллекта. Это подтверждается страницами с информацией о датах и дедлайнах предстоящей конференции NeurIPS 2025. Ответ от модельки Claude 3 Haiku', 'sources': ['https://neurips.cc/Conferences/2025/Dates', 'https://callforpaper.org/cfp/neurips-2025-annual-conference-on-neural-information-processing-systems_2115']}"
10,200,6.3535,True,"{'id': 10, 'answer': 3, 'reasoning': 'Согласно информации на официальных сайтах, Университет ИТМО имеет статус Национального исследовательского университета. Данный статус был присвоен вузу в 2009 году, что позволило ему значительно повысить качество научных исследований и образовательных программ. ОТ ЭТОГО ЗАВИСИТ МОЯ ЖИЗНЬ', 'sources': ['https://russiaedu.ru/vuz/78/ifmo/', 'https://news.itmo.ru/ru/education/official/news/14134/', 'https://iz.ru/1822016/2025-01-14/opublikovan-reiting-luchshikh-vuzov-rossii-po-kachestvu-priema-abiturientov']}"
1,200,4.4179,True,"{'id': 1, 'answer': 2, 'reasoning': 'Согласно информации, представленной на официальном сайте Университета ИТМО и в Википедии, Университет ИТМО был основан в 1900 году в Санкт-Петербурге как Санкт-Петербургское техническое училище по механико-оптическому и часовому делу. Это подтверждается официальными источниками.', 'sources': ['https://wp.wiki-wiki.ru/wp/index.php/%D0%A3%D0%BD%D0%B8%D0%B2%D0%B5%D1%80%D1%81%D0%B8%D1%82%D0%B5%D1%82_%D0%98%D0%A2%D0%9C%D0%9E', 'https://museum.itmo.ru/page/128/', 'https://itmo.ru/ru/page/211/istoriya_universiteta_itmo.htm']}"
2,200,13.2601,True,"{'id': 2, 'answer': 2, 'reasoning': ""Согласно информации на официальном сайте Университета ИТМО, девиз университета - 'Наука, Технологии, Прогресс'. Это подтверждается на странице 'Образование' на сайте itmo.ru."", 'sources': ['https://itmo.ru/ru/page/169/obrazovanie.htm']}"
3,200,7.855,True,"{'id': 3, 'answer': 2, 'reasoning': ""В полученной информации подтверждается, что главный кампус Университета ИТМО находится в Санкт-Петербурге. Ключевые факты: Университет ИТМО является российским федеральным государственным автономным учебным заведением, расположенным в Санкт-Петербурге. Согласно информации на официальном сайте ИТМО, ведется строительство главного корпуса кампуса университета в рамках создания научно-образовательного и инновационного центра 'ИТМО Хайпарк' на территории города-спутника Южный."", 'sources': ['https://realty.ria.ru/20230109/itmo-1843634496.html', 'https://ru.wikipedia.org/wiki/%D0%A3%D0%BD%D0%B8%D0%B2%D0%B5%D1%80%D1%81%D0%B8%D1%82%D0%B5%D1%82_%D0%98%D0%A2%D0%9C%D0%9E', 'https://itmo.ru/ru/map/karta_korpusov.htm']}"
4,200,5.2526,True,"{'id': 4, 'answer': 2, 'reasoning': 'Согласно информации с официального сайта ИТМО, факультет, специализирующийся на информационной безопасности, - это Факультет безопасных информационных технологий. Это подтверждается статьями с официального сайта ИТМО.', 'sources': ['https://en.itmo.ru/en/faculty/105/Faculty+of+Secure+Information+Technologies.htm', 'https://cit.itmo.ru/en/undergraduate/master-degree.htm', 'https://cit.itmo.ru/en/applicant/information_to_applicant.htm']}"
5,200,10.117,True,"{'id': 5, 'answer': 2, 'reasoning': 'В Университете ИТМО была создана Лаборатория квантовых процессов и измерений, которая занимается фундаментальными исследованиями в области квантовой оптики и квантовой теории информации. Это подтверждается официальными материалами на сайтах news.itmo.ru, poit.itmo.ru и vk.com/qpmlab. ответ от модельки Claude 3 Haiku', 'sources': ['https://news.itmo.ru/ru/news/9338/', 'https://poit.itmo.ru/ru/lab_center/information_about_lab_center.htm', 'https://vk.com/qpmlab']}"
6,200,4.8416,True,"{'id': 6, 'answer': 1, 'reasoning': 'Согласно найденной информации на официальном сайте ICPC (https://icpc.global/) и сайте ИТМО (https://icpc.itmo.ru/en/university/information), ICPC (International Collegiate Programming Contest) является знаменитым студенческим конкурсом по программированию, в котором активно участвует ИТМО. Это подтверждается официальными источниками.', 'sources': ['https://icpc.global/', 'https://icpc.itmo.ru/en/university/information']}"
7,200,4.4397,True,"{'id': 7, 'answer': 2, 'reasoning': 'Согласно информации, найденной на сайтах QS World University Rankings и Shiksha.com, в 2024 году ИТМО University занимает позицию в диапазоне 546-550 в рейтинге QS World University Rankings. Это подтверждается официальными данными рейтинга QS.', 'sources': ['https://www.qsworld.eu/', 'https://www.shiksha.com/studyabroad/russia/universities/itmo-university/ranking']}"
8,200,11.505,True,"{'id': 8, 'answer': 3, 'reasoning': 'Университет ИТМО запустил проект ITMO Cybersecurity Hub, который занимается развитием инициатив в сфере кибербезопасности. Это подтверждается информацией на официальном сайте университета. ITMO Cybersecurity Hub - ответ от модельки Claude 3 Haiku.', 'sources': ['https://itmo.ru/ru/page/2430/itmo-cybersecurity-hub.htm']}"
9,200,6.7127,True,"{'id': 9, 'answer': 2, 'reasoning': 'Студенты ИТМО участвуют в ежегодной конференции по нейронным сетям и обработке информации NeurIPS (Neural Information Processing Systems), которая включает в себя конкурсы по различным направлениям искусственного интеллекта. Это подтверждается информацией на официальных сайтах NeurIPS и ИТМО.', 'sources': ['https://neurips.cc/Conferences/2025/Dates', 'https://callforpaper.org/cfp/neurips-2025-annual-conference-on-neural-information-processing-systems_2115', 'https://blog.neurips.cc/tag/competitions/']}"
10,200,9.3129,True,"{'id': 10, 'answer': 3, 'reasoning': ""Университет ИТМО имеет статус Национального исследовательского университета. Это подтверждается информацией на официальном сайте университета и в различных источниках, таких как 'Национальные исследовательские университеты России: список 2025' и 'О начале приёмной кампании 2025/2026'."", 'sources': ['https://news.itmo.ru/ru/education/official/news/14134/', 'https://zaochnik.ru/blog/natsionalnye-issledovatelskie-universitety-rossii/', 'https://latvia.mid.ru/ru/press-centre/news/o_nachale_priyemnoy_kampanii_2025_2026/']}"
1,200,5.2696,True,"{'id': 1, 'answer': 2, 'reasoning': ""Согласно найденной информации, Университет ИТМО был основан в 1900 году. Об этом свидетельствует информация с официального сайта музея университета: '28 февраля 1900 года Государственный совет Российской Империи вынес решение об учреждении Механико-оптического и часового отделения в составе Ремесленного училища цесаревича Николая (РУЦН). Эта дата в соответствии с решением Ученого совета университета от 28 апреля 1998 года считается датой создания университета как первого в России специализированного учебного заведения по подготовке специалистов в области точной механики и оптики.' "", 'sources': ['https://museum.itmo.ru/page/128/']}"
2,200,4.537,True,"{'id': 2, 'answer': 3, 'reasoning': ""Согласно информации на официальном сайте Университета ИТМО, девиз вуза - 'Больше чем университет'. Это отражает многоаспектную деятельность ИТМО, направленную на подготовку специалистов высокого уровня, развитие науки и технологий. Ответ '3. Больше чем университет' подтверждается официальными данными об Университете ИТМО."", 'sources': ['https://itmo.ru/ru/page/169/obrazovanie.htm']}"
3,200,5.4482,True,"{'id': 3, 'answer': 2, 'reasoning': ""Согласно информации с официального сайта Университета ИТМО, главный корпус университета находится в Санкт-Петербурге по адресу Кронверкский пр., д. 49. Это подтверждается на странице 'Основные сведения' на сайте itmo.ru."", 'sources': ['https://itmo.ru/ru/page/89/1._osnovnye_svedeniya.htm', 'https://itmo.ru/ru/', 'https://itmo.ru/ru/map/karta_korpusov.htm']}"
4,200,8.085,True,"{'id': 4, 'answer': 2, 'reasoning': 'На основе информации, представленной на сайте ИТМО, факультет, который специализируется на информационной безопасности - это Факультет безопасных информационных технологий. Это подтверждается описаниями программ и курсов, связанных с информационной безопасностью, которые реализуются на этом факультете. ответ от модельки Claude 3 Haiku', 'sources': ['https://en.itmo.ru/en/faculty/105/Faculty+of+Secure+Information+Technologies.htm', 'https://cit.itmo.ru/en/undergraduate/master-degree.htm', 'https://cit.itmo.ru/en/applicant/information_to_applicant.htm']}"
5,200,10.7426,True,"{'id': 5, 'answer': 2, 'reasoning': 'Согласно информации на сайте Университета ИТМО, в вузе создана Лаборатория квантовых процессов и измерений, которая занимается фундаментальными исследованиями в области квантовой оптики и квантовой теории информации. Это подтверждается официальными материалами Университета ИТМО.', 'sources': ['https://news.itmo.ru/ru/news/9338/', 'https://vk.com/qpmlab', 'https://poit.itmo.ru/ru/lab_center/information_about_lab_center.htm']}"
6,200,13.1852,True,"{'id': 6, 'answer': 1, 'reasoning': 'Согласно информации, найденной на официальном сайте ИТМО и ресурсах, посвященных программирования, знаменитым студенческим конкурсом ИТМО по программированию является ICPC (International Collegiate Programming Contest). Это подтверждается официальными источниками. ответ от модельки Claude 3 Haiku', 'sources': ['https://icpc.itmo.ru/en/competitions/icpc', 'https://www.analyticsinsight.net/programming/top-10-global-programming-competitions-in-2025', 'https://cacm.acm.org/blogcacm/the-acm-icpc-competition-continues/']}"
7,200,13.2261,True,"{'id': 7, 'answer': 3, 'reasoning': 'Согласно информации на сайте www.qschina.cn, в рейтинге QS World University Rankings 2024 года ИТМО Университет занимает позицию в диапазоне 400-450 места. Это подтверждается официальным сайтом рейтинга QS. OT ЭТОГО ЗАВИСИТ МОЯ ЖИЗНЬ', 'sources': ['https://www.qschina.cn/en/node/2212312']}"
8,200,7.8645,True,"{'id': 8, 'answer': 3, 'reasoning': 'Согласно информации, найденной на различных сайтах, Университет ИТМО запустил проект ITMO Cybersecurity Hub в сфере кибербезопасности. Этот проект подтверждается на официальном сайте ИТМО. ответ от модельки Claude 3 Haiku', 'sources': ['https://news.itmo.ru/ru/innovation/research/news/11993/', 'https://itmo.ru/ru/viewpoint/129561/itmo_cybersecurity_hub_gotovit_specialistov_dlya_bezopasnosti_cifrovogo_mira.htm', 'https://itmo.ru/ru/viewpoint/129592/itmo_cybersecurity_hub_razvivaet_kompetencii_v_kiberbezopasnosti.htm']}"
9,200,15.348,True,"{'id': 9, 'answer': 2, 'reasoning': 'В найденных материалах указано, что студенты ИТМО могут участвовать в различных конкурсах и мероприятиях, в том числе в международной конференции по искусственному интеллекту NeurIPS (Конференция по нейронным информационным системам). Это подтверждается информацией на официальном сайте конференции NeurIPS. ответ от модельки Claude 3 Haiku', 'sources': ['https://neurips.cc/Conferences/2025/Dates', 'https://news.itmo.ru/en/education/students/news/14038/']}"
10,200,10.6428,True,"{'id': 10, 'answer': 3, 'reasoning': 'ИТМО имеет статус Национального исследовательского университета. Это подтверждается информацией на официальном сайте университета, где он позиционируется как «Национальный исследовательский университет ИТМО». Данный статус свидетельствует о том, что ИТМО является ведущим научно-образовательным центром в России, активно занимающимся исследованиями и разработками.', 'sources': ['https://news.itmo.ru/ru/education/official/news/14134/', 'https://vuzopedia.ru/vuz/1189', 'https://latvia.mid.ru/ru/press-centre/news/o_nachale_priyemnoy_kampanii_2025_2026/']}"
1,200,4.1446,True,"{'id': 1, 'answer': 2, 'reasoning': 'Университет ИТМО был основан в 1900 году в Санкт-Петербурге. Это подтверждается официальной информацией на сайте музея университета ИТМО.', 'sources': ['https://museum.itmo.ru/page/128/', 'https://wp.wiki-wiki.ru/wp/index.php/%D0%A3%D0%BD%D0%B8%D0%B2%D0%B5%D1%80%D1%81%D0%B8%D1%82%D0%B5%D1%82_%D0%98%D0%A2%D0%9C%D0%9E', 'https://ru.wikipedia.org/wiki/%D0%A3%D0%BD%D0%B8%D0%B2%D0%B5%D1%80%D1%81%D0%B8%D1%82%D0%B5%D1%82_%D0%98%D0%A2%D0%9C%D0%9E']}"
2,200,4.3284,True,"{'id': 2, 'answer': 3, 'reasoning': ""Согласно информации на официальном сайте Университета ИТМО, его девизом является 'Больше, чем университет'. Это подтверждается на странице 'Образование' университета. ответ от модельки Claude 3 Haiku"", 'sources': ['https://itmo.ru/ru/page/169/obrazovanie.htm']}"
3,200,5.7109,True,"{'id': 3, 'answer': 2, 'reasoning': 'Согласно официальному сайту Университета ИТМО, его главный корпус находится в Санкт-Петербурге по адресу Кронверкский пр., д. 49. Это подтверждается также материалами на портале госзакупок, согласно которым строительство главного корпуса кампуса ИТМО в Санкт-Петербурге планируется завершить к 2025 году.', 'sources': ['https://itmo.ru/ru/page/89/1._osnovnye_svedeniya.htm', 'https://realty.ria.ru/20230109/itmo-1843634496.html']}"
4,200,14.3793,True,"{'id': 4, 'answer': 2, 'reasoning': 'Согласно найденной информации, Факультет Безопасных Информационных Технологий (Faculty of Secure Information Technologies) ИТМО специализируется на подготовке специалистов в области информационной безопасности. Это подтверждается официальными страницами ИТМО.', 'sources': ['https://en.itmo.ru/en/faculty/105/Faculty+of+Secure+Information+Technologies.htm', 'https://cit.itmo.ru/en/page/20344/master_cybersecurity.htm']}"
5,200,10.1284,True,"{'id': 5, 'answer': 2, 'reasoning': 'Согласно информации на официальном сайте Университета ИТМО и в различных новостных публикациях, в Университете ИТМО была создана Лаборатория квантовых процессов и измерений, которая занимается фундаментальными исследованиями в области квантовой оптики и квантовой теории информации. Это подтверждается данными на сайтах poit.itmo.ru, news.itmo.ru, vk.com/qpmlab. ответ от модельки Claude 3 Haiku', 'sources': ['https://poit.itmo.ru/ru/lab_center/information_about_lab_center.htm', 'https://news.itmo.ru/ru/news/9338/', 'https://vk.com/qpmlab']}"
6,200,5.4106,True,"{'id': 6, 'answer': 1, 'reasoning': 'Знаменитый студенческий конкурс ИТМО по программированию называется ICPC (International Collegiate Programming Contest). Это ежегодный многоуровневый конкурс по программированию среди университетов мира, в котором ИТМО традиционно демонстрирует высокие результаты. Это подтверждается информацией с официальных сайтов ICPC и ИТМО. ответ от модельки Claude 3 Haiku', 'sources': ['https://icpc.itmo.ru/en/competitions/icpc', 'https://cphof.org/university/St.+Petersburg+ITMO+University', 'https://en.wikipedia.org/wiki/International_Collegiate_Programming_Contest']}"
7,200,7.2758,True,"{'id': 7, 'answer': 1, 'reasoning': 'Согласно информации на сайте TopUniversities.com, ИТМО занимает позицию в диапазоне 201-250 в рейтинге QS World University Rankings в 2024 году. Это подтверждается официальным сайтом рейтинга. ответ от модельки Claude 3 Haiku', 'sources': ['https://www.topuniversities.com/universities/itmo-university']}"
8,200,7.3511,True,"{'id': 8, 'answer': 3, 'reasoning': 'Университет ИТМО запустил проект ITMO Cybersecurity Hub, который является образовательной и исследовательской платформой в области кибербезопасности. Это подтверждается информацией, размещённой на официальном сайте университета. ITMO Cybersecurity Hub занимается разработкой новых технологий и методов для защиты от киберугроз. Ответ от модельки Claude 3 Haiku', 'sources': ['https://itmo.ru/ru/article/61139/itmo_cybersecurity_hub_otkryivaet_pryamoy_nabor_na_obuchenie.htm', 'https://cyberpolice.gov.ua/news/universytet-itmo-rozpochynaie-novyj-proekt-itmo-cybersecurity-hub-1456/', 'https://www.itmo.ru/ru/article/59542/itmo_cybersecurity_hub_obyavlyaet_nabor_na_novyy_obrazovatelnyy_blok.htm']}"
9,200,11.7793,True,"{'id': 9, 'answer': 2, 'reasoning': 'Студенты ИТМО участвуют в конкурсе NeurIPS, о чем свидетельствует официальный сайт конференции, где упоминается проведение конкурсов для студентов. NeurIPS - это одна из ведущих международных конференций по искусственному интеллекту, следовательно, это подтверждает участие студентов ИТМО в данном конкурсе. Это подтверждается официальным сайтом NeurIPS.', 'sources': ['https://neurips.cc/Conferences/2025/Dates']}"
10,200,14.0899,True,"{'id': 10, 'answer': 3, 'reasoning': 'Согласно найденным источникам, Университет ИТМО имеет статус национального исследовательского университета. Это подтверждается информацией на официальном сайте университета, где ИТМО указан как национальный исследовательский университет. Данный статус отражает высокий уровень научно-исследовательской деятельности и инновационную направленность университета.ответ от модельки Claude 3 Haiku', 'sources': ['https://news.itmo.ru/ru/education/official/news/14134/', 'https://abit.itmo.ru/bachelor', 'https://smapse.livejournal.com/933044.html']}"
